03:17:15 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology

03:17:16 --->   row_id 3 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:17:18 --->   row_id 4 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:17:19 --->   row_id 7 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:17:21 --->   row_id 9 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:17:22 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:17:24 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

03:17:26 --->   row_id 19 - Actual: General Medicine | Predicted: Gastroenterology

03:17:27 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: Sleep Medicine

03:17:28 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: General Medicine

03:17:29 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: General Medicine

03:17:30 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: General Medicine

03:17:31 --->   row_id 1460 - Actual: Sleep Medicine | Predicted: Sleep Medicine

03:17:33 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: Sleep Medicine

03:17:34 --->   row_id 1462 - Actual: Sleep Medicine | Predicted: Sleep Medicine

03:17:35 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: Sleep Medicine

03:17:36 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: Sleep Medicine

03:17:38 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: Sleep Medicine

03:17:39 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: Sleep Medicine

03:17:41 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: Sleep Medicine

03:17:42 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: Sleep Medicine

03:17:43 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: General Medicine

03:17:45 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: General Medicine

03:17:46 --->   row_id 1471 - Actual: Sleep Medicine | Predicted: General Medicine

03:17:47 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: General Medicine

03:17:48 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: General Medicine

03:17:50 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: Sleep Medicine

03:17:51 --->   row_id 1475 - Actual: Rheumatology | Predicted: Rheumatology

03:17:55 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: Sleep Medicine

03:17:56 --->   row_id 1477 - Actual: Rheumatology | Predicted: Rheumatology

03:17:58 --->   row_id 1478 - Actual: Rheumatology | Predicted: Rheumatology

03:17:59 --->   row_id 1479 - Actual: Rheumatology | Predicted: Rheumatology

03:18:01 --->   row_id 1480 - Actual: Rheumatology | Predicted: Rheumatology

03:18:03 --->   row_id 1481 - Actual: Rheumatology | Predicted: Rheumatology

03:18:04 --->   row_id 1482 - Actual: Rheumatology | Predicted: Rheumatology

03:18:05 --->   row_id 1483 - Actual: Rheumatology | Predicted: Rheumatology

03:18:07 --->   row_id 1484 - Actual: Rheumatology | Predicted: Rheumatology

03:18:09 --->   row_id 1487 - Actual: Rheumatology | Predicted: Rheumatology

03:18:10 --->   row_id 2974 - Actual: Nephrology | Predicted: Nephrology

03:18:12 --->   row_id 2975 - Actual: Nephrology | Predicted: Nephrology

03:18:13 --->   row_id 2977 - Actual: Nephrology | Predicted: Nephrology

03:18:14 --->   row_id 2978 - Actual: Nephrology | Predicted: Nephrology

03:18:16 --->   row_id 2979 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

03:18:17 --->   row_id 2981 - Actual: Nephrology | Predicted: Nephrology

03:18:18 --->   row_id 2983 - Actual: Nephrology | Predicted: Nephrology

03:18:19 --->   row_id 2984 - Actual: Nephrology | Predicted: Nephrology

03:18:20 --->   row_id 2985 - Actual: Nephrology | Predicted: Nephrology

03:18:22 --->   row_id 2986 - Actual: Nephrology | Predicted: Nephrology

03:18:23 --->   row_id 2987 - Actual: Nephrology | Predicted: Nephrology

03:18:24 --->   row_id 2988 - Actual: Nephrology | Predicted: Nephrology

03:18:26 --->   row_id 2989 - Actual: Nephrology | Predicted: Nephrology

03:18:27 --->   row_id 2990 - Actual: Nephrology | Predicted: Nephrology

03:18:29 --->   row_id 2991 - Actual: Nephrology | Predicted: Nephrology

03:18:30 --->   row_id 2992 - Actual: Nephrology | Predicted: Nephrology

03:18:32 --->   row_id 2993 - Actual: Nephrology | Predicted: Nephrology

03:18:33 --->   row_id 2994 - Actual: Nephrology | Predicted: Nephrology

03:18:35 --->   row_id 2995 - Actual: Nephrology | Predicted: Nephrology

