02:09:41 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: Allergy / Immunology

02:10:12 --->   row_id 3 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:10:52 --->   row_id 4 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:11:20 --->   row_id 7 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:11:34 --->   row_id 9 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:12:05 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:12:33 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:13:05 --->   row_id 19 - Actual: General Medicine | Predicted: Gastroenterology

02:13:44 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:14:15 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:14:47 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:15:34 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:16:12 --->   row_id 1460 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:16:58 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:17:42 --->   row_id 1462 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:18:23 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:18:45 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:19:11 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:20:24 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:21:04 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:21:30 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:22:05 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:22:33 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:23:19 --->   row_id 1471 - Actual: Sleep Medicine | Predicted: General Medicine

02:23:49 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: General Medicine

02:24:25 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: General Medicine

02:24:44 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:25:31 --->   row_id 1475 - Actual: Rheumatology | Predicted: Rheumatology

02:26:00 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: Sleep Medicine

