12:28:31 --->   row_id 0 - Actual: Allergy / Immunology | Predicted: none

12:28:32 --->   row_id 3 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:28:32 --->   row_id 4 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:28:33 --->   row_id 7 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:28:34 --->   row_id 9 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:28:35 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:28:36 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

12:28:37 --->   row_id 19 - Actual: General Medicine | Predicted: none

12:28:38 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:38 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:39 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:40 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:40 --->   row_id 1460 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:41 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:42 --->   row_id 1462 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:43 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:43 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:44 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:45 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:46 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:47 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:47 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:48 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:48 --->   row_id 1471 - Actual: Sleep Medicine | Predicted: Nephrology

12:28:49 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:50 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: none

12:28:51 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:52 --->   row_id 1475 - Actual: Rheumatology | Predicted: Rheumatology

12:28:53 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: Sleep Medicine

12:28:53 --->   row_id 1477 - Actual: Rheumatology | Predicted: Rheumatology

12:28:54 --->   row_id 1478 - Actual: Rheumatology | Predicted: Rheumatology

12:28:55 --->   row_id 1479 - Actual: Rheumatology | Predicted: Rheumatology

12:28:57 --->   row_id 1480 - Actual: Rheumatology | Predicted: Rheumatology

12:28:57 --->   row_id 1481 - Actual: Rheumatology | Predicted: Rheumatology

12:28:58 --->   row_id 1482 - Actual: Rheumatology | Predicted: Rheumatology

12:28:59 --->   row_id 1483 - Actual: Rheumatology | Predicted: Rheumatology

12:28:59 --->   row_id 1484 - Actual: Rheumatology | Predicted: Rheumatology

12:29:01 --->   row_id 1487 - Actual: Rheumatology | Predicted: Rheumatology

12:29:01 --->   row_id 2974 - Actual: Nephrology | Predicted: Nephrology

12:29:02 --->   row_id 2975 - Actual: Nephrology | Predicted: Nephrology

12:29:03 --->   row_id 2977 - Actual: Nephrology | Predicted: Nephrology

12:29:04 --->   row_id 2978 - Actual: Nephrology | Predicted: Nephrology

12:29:05 --->   row_id 2979 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

12:29:06 --->   row_id 2981 - Actual: Nephrology | Predicted: none

12:29:07 --->   row_id 2983 - Actual: Nephrology | Predicted: General Medicine

12:29:08 --->   row_id 2984 - Actual: Nephrology | Predicted: Nephrology

12:29:09 --->   row_id 2985 - Actual: Nephrology | Predicted: Nephrology

12:29:10 --->   row_id 2986 - Actual: Nephrology | Predicted: Nephrology

12:29:11 --->   row_id 2987 - Actual: Nephrology | Predicted: Nephrology

12:29:12 --->   row_id 2988 - Actual: Nephrology | Predicted: Nephrology

12:29:13 --->   row_id 2989 - Actual: Nephrology | Predicted: Nephrology

12:29:14 --->   row_id 2990 - Actual: Nephrology | Predicted: Nephrology

12:29:15 --->   row_id 2991 - Actual: Nephrology | Predicted: Nephrology

12:29:16 --->   row_id 2992 - Actual: Nephrology | Predicted: none

12:29:17 --->   row_id 2993 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

12:29:18 --->   row_id 2994 - Actual: Nephrology | Predicted: Nephrology

12:29:18 --->   row_id 2995 - Actual: Nephrology | Predicted: Nephrology

12:29:19 --->   row_id 2996 - Actual: Nephrology | Predicted: Nephrology

12:29:20 --->   row_id 2997 - Actual: Nephrology | Predicted: General Medicine

12:29:21 --->   row_id 2998 - Actual: Nephrology | Predicted: Nephrology

12:29:22 --->   row_id 2999 - Actual: Nephrology | Predicted: Nephrology

12:29:22 --->   row_id 3000 - Actual: Nephrology | Predicted: Nephrology

12:29:23 --->   row_id 3001 - Actual: Nephrology | Predicted: Nephrology

12:29:24 --->   row_id 3002 - Actual: Nephrology | Predicted: Nephrology

12:29:25 --->   row_id 3003 - Actual: Nephrology | Predicted: Nephrology

12:29:26 --->   row_id 3004 - Actual: Nephrology | Predicted: Nephrology

12:29:26 --->   row_id 3005 - Actual: Nephrology | Predicted: Nephrology

12:29:27 --->   row_id 3006 - Actual: Nephrology | Predicted: Nephrology

12:29:28 --->   row_id 3007 - Actual: Nephrology | Predicted: Nephrology

12:29:28 --->   row_id 3008 - Actual: Nephrology | Predicted: Nephrology

12:29:29 --->   row_id 3009 - Actual: Nephrology | Predicted: Nephrology

12:29:31 --->   row_id 3010 - Actual: Nephrology | Predicted: Nephrology

12:29:33 --->   row_id 3011 - Actual: Nephrology | Predicted: none

12:29:33 --->   row_id 3012 - Actual: Nephrology | Predicted: Nephrology

12:29:34 --->   row_id 3013 - Actual: Nephrology | Predicted: Nephrology

12:29:35 --->   row_id 3014 - Actual: Nephrology | Predicted: Cardiovascular / Pulmonary

12:29:36 --->   row_id 3015 - Actual: Nephrology | Predicted: Nephrology

12:29:36 --->   row_id 3016 - Actual: Nephrology | Predicted: Nephrology

12:29:37 --->   row_id 3017 - Actual: Nephrology | Predicted: General Medicine

12:29:38 --->   row_id 3018 - Actual: Nephrology | Predicted: Nephrology

12:29:39 --->   row_id 3019 - Actual: Nephrology | Predicted: Nephrology

12:29:39 --->   row_id 3020 - Actual: Nephrology | Predicted: none

12:29:40 --->   row_id 3021 - Actual: Nephrology | Predicted: Nephrology

12:29:41 --->   row_id 3022 - Actual: Nephrology | Predicted: none

12:29:42 --->   row_id 3023 - Actual: Nephrology | Predicted: Nephrology

12:29:43 --->   row_id 3024 - Actual: Nephrology | Predicted: Nephrology

12:29:44 --->   row_id 3025 - Actual: Nephrology | Predicted: Nephrology

12:29:44 --->   row_id 3026 - Actual: Nephrology | Predicted: Gastroenterology

12:29:45 --->   row_id 3027 - Actual: Nephrology | Predicted: Gastroenterology

12:29:46 --->   row_id 3028 - Actual: Nephrology | Predicted: Nephrology

12:29:47 --->   row_id 3029 - Actual: Nephrology | Predicted: Nephrology

12:29:48 --->   row_id 3030 - Actual: Nephrology | Predicted: Nephrology

12:29:48 --->   row_id 3031 - Actual: Nephrology | Predicted: Gastroenterology

12:29:49 --->   row_id 3032 - Actual: Nephrology | Predicted: Gastroenterology

12:29:51 --->   row_id 3033 - Actual: Nephrology | Predicted: Nephrology

12:29:51 --->   row_id 3034 - Actual: Nephrology | Predicted: General Medicine

12:29:52 --->   row_id 3035 - Actual: Nephrology | Predicted: Gastroenterology

