01:38:59 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

01:39:01 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

01:39:03 --->   row_id 18 - Actual: Urology | Predicted: Urology

01:39:05 --->   row_id 26 - Actual: Urology | Predicted: Urology

01:39:06 --->   row_id 27 - Actual: Urology | Predicted: Gastroenterology

01:39:09 --->   row_id 29 - Actual: Urology | Predicted: Urology

01:39:10 --->   row_id 30 - Actual: Urology | Predicted: Urology

01:39:13 --->   row_id 31 - Actual: Urology | Predicted: Urology

01:39:16 --->   row_id 32 - Actual: Urology | Predicted: Urology

01:39:18 --->   row_id 33 - Actual: Urology | Predicted: Gastroenterology

01:39:20 --->   row_id 34 - Actual: Urology | Predicted: Urology

01:39:21 --->   row_id 35 - Actual: Urology | Predicted: Urology

01:39:23 --->   row_id 36 - Actual: Urology | Predicted: Gastroenterology

01:39:24 --->   row_id 37 - Actual: Urology | Predicted: Urology

01:39:27 --->   row_id 39 - Actual: Urology | Predicted: Urology

01:39:32 --->   row_id 40 - Actual: Urology | Predicted: Urology

01:39:33 --->   row_id 41 - Actual: Urology | Predicted: Urology

01:39:39 --->   row_id 42 - Actual: Urology | Predicted: Urology

01:39:42 --->   row_id 43 - Actual: Urology | Predicted: Urology

01:39:46 --->   row_id 46 - Actual: Urology | Predicted: Urology

01:39:49 --->   row_id 47 - Actual: Urology | Predicted: Urology

01:39:53 --->   row_id 48 - Actual: Urology | Predicted: Urology

01:39:54 --->   row_id 50 - Actual: Urology | Predicted: Gastroenterology

01:39:56 --->   row_id 53 - Actual: Urology | Predicted: Urology

01:39:58 --->   row_id 55 - Actual: Urology | Predicted: Urology

01:40:19 --->   row_id 56 - Actual: Urology | Predicted: Urology

01:40:22 --->   row_id 58 - Actual: Urology | Predicted: Gastroenterology

01:40:24 --->   row_id 59 - Actual: Urology | Predicted: Urology

01:40:26 --->   row_id 60 - Actual: Urology | Predicted: Psychiatry / Psychology

01:40:27 --->   row_id 62 - Actual: Urology | Predicted: Urology

01:40:29 --->   row_id 63 - Actual: Urology | Predicted: Urology

01:40:30 --->   row_id 64 - Actual: Urology | Predicted: Urology

01:40:32 --->   row_id 65 - Actual: Urology | Predicted: Urology

01:40:37 --->   row_id 66 - Actual: Urology | Predicted: Urology

01:40:39 --->   row_id 69 - Actual: Urology | Predicted: Urology

01:40:40 --->   row_id 70 - Actual: Urology | Predicted: Gastroenterology

01:40:46 --->   row_id 75 - Actual: Urology | Predicted: Urology

01:40:47 --->   row_id 77 - Actual: Urology | Predicted: Urology

01:40:48 --->   row_id 78 - Actual: Urology | Predicted: Urology

01:40:50 --->   row_id 81 - Actual: Urology | Predicted: Psychiatry / Psychology

01:40:52 --->   row_id 83 - Actual: Urology | Predicted: Gastroenterology

01:40:53 --->   row_id 85 - Actual: Urology | Predicted: Urology

01:40:54 --->   row_id 87 - Actual: Urology | Predicted: Urology

01:40:56 --->   row_id 90 - Actual: Urology | Predicted: Gastroenterology

01:40:58 --->   row_id 91 - Actual: Urology | Predicted: Urology

01:41:00 --->   row_id 92 - Actual: Urology | Predicted: Urology

01:41:05 --->   row_id 95 - Actual: Urology | Predicted: Gastroenterology

01:41:06 --->   row_id 96 - Actual: Urology | Predicted: Urology

01:41:08 --->   row_id 98 - Actual: Urology | Predicted: Orthopedic

01:41:15 --->   row_id 99 - Actual: Urology | Predicted: Urology

01:41:18 --->   row_id 100 - Actual: Urology | Predicted: Urology

01:41:19 --->   row_id 101 - Actual: Urology | Predicted: Gastroenterology

01:41:25 --->   row_id 102 - Actual: Urology | Predicted: Urology

01:41:32 --->   row_id 103 - Actual: Urology | Predicted: Urology

01:41:34 --->   row_id 104 - Actual: Urology | Predicted: Urology

01:41:37 --->   row_id 105 - Actual: Urology | Predicted: Urology

01:41:39 --->   row_id 106 - Actual: Urology | Predicted: Urology

01:41:41 --->   row_id 107 - Actual: Urology | Predicted: Urology

01:41:42 --->   row_id 108 - Actual: Urology | Predicted: Urology

01:41:44 --->   row_id 109 - Actual: Urology | Predicted: Urology

01:41:47 --->   row_id 110 - Actual: Urology | Predicted: Urology

01:41:53 --->   row_id 111 - Actual: Urology | Predicted: Gastroenterology

01:41:55 --->   row_id 112 - Actual: Urology | Predicted: Urology

01:42:00 --->   row_id 115 - Actual: Urology | Predicted: Urology

01:42:02 --->   row_id 117 - Actual: Urology | Predicted: Urology

01:42:04 --->   row_id 118 - Actual: Urology | Predicted: Urology

01:42:05 --->   row_id 124 - Actual: Urology | Predicted: Urology

01:42:07 --->   row_id 129 - Actual: Urology | Predicted: Urology

01:42:08 --->   row_id 130 - Actual: Urology | Predicted: Urology

01:42:10 --->   row_id 132 - Actual: Urology | Predicted: Urology

01:42:12 --->   row_id 135 - Actual: Urology | Predicted: Urology

01:42:13 --->   row_id 136 - Actual: Urology | Predicted: Urology

01:42:15 --->   row_id 137 - Actual: Urology | Predicted: Urology

01:42:16 --->   row_id 138 - Actual: Urology | Predicted: Gastroenterology

01:42:18 --->   row_id 139 - Actual: Urology | Predicted: Urology

01:42:20 --->   row_id 140 - Actual: Urology | Predicted: Urology

01:42:21 --->   row_id 142 - Actual: Urology | Predicted: Urology

01:42:23 --->   row_id 143 - Actual: Urology | Predicted: Urology

01:42:25 --->   row_id 144 - Actual: Urology | Predicted: Urology

01:42:27 --->   row_id 145 - Actual: Urology | Predicted: Urology

01:42:29 --->   row_id 146 - Actual: Urology | Predicted: Urology

01:42:30 --->   row_id 148 - Actual: Urology | Predicted: Urology

01:42:32 --->   row_id 149 - Actual: Urology | Predicted: Urology

01:42:33 --->   row_id 156 - Actual: Urology | Predicted: Urology

01:42:36 --->   row_id 157 - Actual: Urology | Predicted: Urology

01:42:37 --->   row_id 159 - Actual: Urology | Predicted: Urology

01:42:39 --->   row_id 163 - Actual: Urology | Predicted: Urology

01:42:41 --->   row_id 164 - Actual: Urology | Predicted: Urology

01:42:42 --->   row_id 167 - Actual: Urology | Predicted: Psychiatry / Psychology

01:42:48 --->   row_id 168 - Actual: Urology | Predicted: Urology

01:42:54 --->   row_id 170 - Actual: Urology | Predicted: none

01:42:57 --->   row_id 171 - Actual: Urology | Predicted: Urology

01:43:00 --->   row_id 173 - Actual: Urology | Predicted: Urology

01:43:02 --->   row_id 175 - Actual: Urology | Predicted: Urology

01:43:08 --->   row_id 180 - Actual: Urology | Predicted: Gastroenterology

01:43:09 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:11 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:14 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:17 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:19 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:20 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:23 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:29 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:30 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:33 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:34 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:36 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:47 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: ENT - Otolaryngology

01:43:49 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:51 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: Psychiatry / Psychology

01:43:53 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:55 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: Sleep Medicine

01:43:56 --->   row_id 1477 - Actual: Rheumatology | Predicted: Rheumatology

01:43:58 --->   row_id 1479 - Actual: Rheumatology | Predicted: Rheumatology

01:44:00 --->   row_id 1480 - Actual: Rheumatology | Predicted: Rheumatology

01:44:02 --->   row_id 1481 - Actual: Rheumatology | Predicted: Cardiovascular / Pulmonary

01:44:03 --->   row_id 1482 - Actual: Rheumatology | Predicted: Dermatology

01:44:04 --->   row_id 1483 - Actual: Rheumatology | Predicted: Urology

01:44:06 --->   row_id 1484 - Actual: Rheumatology | Predicted: Rheumatology

01:44:08 --->   row_id 1487 - Actual: Rheumatology | Predicted: Orthopedic

01:44:10 --->   row_id 1757 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:12 --->   row_id 1759 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:13 --->   row_id 1762 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:15 --->   row_id 1765 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:17 --->   row_id 1766 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:19 --->   row_id 1769 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:20 --->   row_id 1770 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:22 --->   row_id 1773 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:24 --->   row_id 1774 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:25 --->   row_id 1776 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:28 --->   row_id 1777 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:29 --->   row_id 1780 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:31 --->   row_id 1781 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:33 --->   row_id 1782 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:35 --->   row_id 1789 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:37 --->   row_id 1791 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

01:44:38 --->   row_id 1792 - Actual: Psychiatry / Psychology | Predicted: Urology

01:44:40 --->   row_id 1794 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:45 --->   row_id 1795 - Actual: Psychiatry / Psychology | Predicted: Urology

01:44:46 --->   row_id 1796 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:48 --->   row_id 1797 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:50 --->   row_id 1798 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:52 --->   row_id 1799 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:54 --->   row_id 1800 - Actual: Psychiatry / Psychology | Predicted: Sleep Medicine

01:44:55 --->   row_id 1801 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:57 --->   row_id 1805 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:44:59 --->   row_id 1806 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:45:00 --->   row_id 1807 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:45:03 --->   row_id 1808 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:45:05 --->   row_id 1812 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:45:06 --->   row_id 1814 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:45:13 --->   row_id 1818 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

01:45:15 --->   row_id 2008 - Actual: Orthopedic | Predicted: Rheumatology

01:45:17 --->   row_id 2011 - Actual: Orthopedic | Predicted: Rheumatology

01:45:19 --->   row_id 2013 - Actual: Orthopedic | Predicted: Orthopedic

01:45:20 --->   row_id 2018 - Actual: Orthopedic | Predicted: Orthopedic

01:45:22 --->   row_id 2019 - Actual: Orthopedic | Predicted: Orthopedic

01:45:25 --->   row_id 2020 - Actual: Orthopedic | Predicted: Orthopedic

01:45:26 --->   row_id 2021 - Actual: Orthopedic | Predicted: Orthopedic

01:45:28 --->   row_id 2022 - Actual: Orthopedic | Predicted: Orthopedic

01:45:30 --->   row_id 2024 - Actual: Orthopedic | Predicted: Rheumatology

01:45:31 --->   row_id 2025 - Actual: Orthopedic | Predicted: Orthopedic

01:45:33 --->   row_id 2027 - Actual: Orthopedic | Predicted: Orthopedic

01:45:34 --->   row_id 2031 - Actual: Orthopedic | Predicted: Orthopedic

01:45:36 --->   row_id 2034 - Actual: Orthopedic | Predicted: Orthopedic

01:45:38 --->   row_id 2038 - Actual: Orthopedic | Predicted: Orthopedic

01:45:40 --->   row_id 2041 - Actual: Orthopedic | Predicted: Orthopedic

01:45:41 --->   row_id 2044 - Actual: Orthopedic | Predicted: Orthopedic

01:45:43 --->   row_id 2045 - Actual: Orthopedic | Predicted: Orthopedic

01:45:45 --->   row_id 2046 - Actual: Orthopedic | Predicted: Orthopedic

01:45:46 --->   row_id 2047 - Actual: Orthopedic | Predicted: Orthopedic

01:45:48 --->   row_id 2048 - Actual: Orthopedic | Predicted: Orthopedic

01:45:50 --->   row_id 2050 - Actual: Orthopedic | Predicted: Orthopedic

01:45:51 --->   row_id 2052 - Actual: Orthopedic | Predicted: Orthopedic

01:45:53 --->   row_id 2055 - Actual: Orthopedic | Predicted: Cardiovascular / Pulmonary

01:45:54 --->   row_id 2057 - Actual: Orthopedic | Predicted: Orthopedic

01:45:56 --->   row_id 2058 - Actual: Orthopedic | Predicted: Orthopedic

01:45:58 --->   row_id 2059 - Actual: Orthopedic | Predicted: Orthopedic

01:45:59 --->   row_id 2060 - Actual: Orthopedic | Predicted: Orthopedic

01:46:01 --->   row_id 2061 - Actual: Orthopedic | Predicted: Rheumatology

01:46:03 --->   row_id 2062 - Actual: Orthopedic | Predicted: Orthopedic

01:46:05 --->   row_id 2063 - Actual: Orthopedic | Predicted: Orthopedic

01:46:07 --->   row_id 2066 - Actual: Orthopedic | Predicted: Orthopedic

01:46:08 --->   row_id 2067 - Actual: Orthopedic | Predicted: Orthopedic

01:46:12 --->   row_id 2068 - Actual: Orthopedic | Predicted: Orthopedic

01:46:13 --->   row_id 2069 - Actual: Orthopedic | Predicted: Orthopedic

01:46:16 --->   row_id 2071 - Actual: Orthopedic | Predicted: Rheumatology

01:46:17 --->   row_id 2072 - Actual: Orthopedic | Predicted: Orthopedic

01:46:19 --->   row_id 2075 - Actual: Orthopedic | Predicted: Orthopedic

01:46:21 --->   row_id 2076 - Actual: Orthopedic | Predicted: Orthopedic

01:46:23 --->   row_id 2077 - Actual: Orthopedic | Predicted: Rheumatology

01:46:25 --->   row_id 2078 - Actual: Orthopedic | Predicted: Orthopedic

01:46:27 --->   row_id 2079 - Actual: Orthopedic | Predicted: Orthopedic

01:46:29 --->   row_id 2080 - Actual: Orthopedic | Predicted: Orthopedic

01:46:30 --->   row_id 2082 - Actual: Orthopedic | Predicted: Orthopedic

01:46:32 --->   row_id 2086 - Actual: Orthopedic | Predicted: Orthopedic

01:46:34 --->   row_id 2087 - Actual: Orthopedic | Predicted: Orthopedic

01:46:36 --->   row_id 2089 - Actual: Orthopedic | Predicted: Orthopedic

01:46:38 --->   row_id 2090 - Actual: Orthopedic | Predicted: Orthopedic

01:46:43 --->   row_id 2091 - Actual: Orthopedic | Predicted: Orthopedic

01:46:45 --->   row_id 2092 - Actual: Orthopedic | Predicted: Orthopedic

01:46:46 --->   row_id 2094 - Actual: Orthopedic | Predicted: Orthopedic

01:46:48 --->   row_id 2095 - Actual: Orthopedic | Predicted: Orthopedic

01:46:49 --->   row_id 2096 - Actual: Orthopedic | Predicted: Orthopedic

01:46:51 --->   row_id 2097 - Actual: Orthopedic | Predicted: Orthopedic

01:46:53 --->   row_id 2098 - Actual: Orthopedic | Predicted: Orthopedic

01:46:54 --->   row_id 2099 - Actual: Orthopedic | Predicted: Orthopedic

01:46:56 --->   row_id 2100 - Actual: Orthopedic | Predicted: Rheumatology

01:46:57 --->   row_id 2101 - Actual: Orthopedic | Predicted: Rheumatology

01:46:59 --->   row_id 2102 - Actual: Orthopedic | Predicted: Orthopedic

01:47:00 --->   row_id 2105 - Actual: Orthopedic | Predicted: Orthopedic

01:47:02 --->   row_id 2106 - Actual: Orthopedic | Predicted: Rheumatology

01:47:04 --->   row_id 2107 - Actual: Orthopedic | Predicted: Orthopedic

01:47:06 --->   row_id 2108 - Actual: Orthopedic | Predicted: Orthopedic

01:47:07 --->   row_id 2109 - Actual: Orthopedic | Predicted: Orthopedic

01:47:09 --->   row_id 2110 - Actual: Orthopedic | Predicted: Orthopedic

01:47:11 --->   row_id 2111 - Actual: Orthopedic | Predicted: Orthopedic

01:47:14 --->   row_id 2113 - Actual: Orthopedic | Predicted: Orthopedic

01:47:15 --->   row_id 2114 - Actual: Orthopedic | Predicted: Orthopedic

01:47:17 --->   row_id 2117 - Actual: Orthopedic | Predicted: Orthopedic

01:47:19 --->   row_id 2118 - Actual: Orthopedic | Predicted: Orthopedic

01:47:20 --->   row_id 2120 - Actual: Orthopedic | Predicted: Urology

01:47:23 --->   row_id 2123 - Actual: Orthopedic | Predicted: Orthopedic

01:47:24 --->   row_id 2124 - Actual: Orthopedic | Predicted: Orthopedic

01:47:26 --->   row_id 2125 - Actual: Orthopedic | Predicted: Orthopedic

01:47:27 --->   row_id 2126 - Actual: Orthopedic | Predicted: Orthopedic

01:47:29 --->   row_id 2128 - Actual: Orthopedic | Predicted: Orthopedic

01:47:30 --->   row_id 2129 - Actual: Orthopedic | Predicted: Orthopedic

01:47:32 --->   row_id 2132 - Actual: Orthopedic | Predicted: Orthopedic

01:47:34 --->   row_id 2136 - Actual: Orthopedic | Predicted: Orthopedic

