06:01:05 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:01:05 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

06:01:06 --->   row_id 18 - Actual: Urology | Predicted: none

06:01:06 --->   row_id 26 - Actual: Urology | Predicted: Urology

06:01:06 --->   row_id 27 - Actual: Urology | Predicted: Gastroenterology

06:01:06 --->   row_id 29 - Actual: Urology | Predicted: Urology

06:01:07 --->   row_id 30 - Actual: Urology | Predicted: none

06:01:07 --->   row_id 31 - Actual: Urology | Predicted: Urology

06:01:07 --->   row_id 32 - Actual: Urology | Predicted: Urology

06:01:07 --->   row_id 33 - Actual: Urology | Predicted: Gastroenterology

06:01:07 --->   row_id 34 - Actual: Urology | Predicted: Gastroenterology

06:01:07 --->   row_id 35 - Actual: Urology | Predicted: Urology

06:01:07 --->   row_id 36 - Actual: Urology | Predicted: Gastroenterology

06:01:07 --->   row_id 37 - Actual: Urology | Predicted: Urology

06:01:08 --->   row_id 39 - Actual: Urology | Predicted: none

06:01:08 --->   row_id 40 - Actual: Urology | Predicted: Urology

06:01:08 --->   row_id 41 - Actual: Urology | Predicted: none

06:01:08 --->   row_id 42 - Actual: Urology | Predicted: Urology

06:01:08 --->   row_id 43 - Actual: Urology | Predicted: Urology

06:01:08 --->   row_id 46 - Actual: Urology | Predicted: Urology

06:01:08 --->   row_id 47 - Actual: Urology | Predicted: Gastroenterology

06:01:09 --->   row_id 48 - Actual: Urology | Predicted: Urology

06:01:09 --->   row_id 50 - Actual: Urology | Predicted: Gastroenterology

06:01:09 --->   row_id 53 - Actual: Urology | Predicted: Urology

06:01:09 --->   row_id 55 - Actual: Urology | Predicted: Urology

06:01:09 --->   row_id 56 - Actual: Urology | Predicted: Urology

06:01:09 --->   row_id 58 - Actual: Urology | Predicted: Gastroenterology

06:01:09 --->   row_id 59 - Actual: Urology | Predicted: Urology

06:01:09 --->   row_id 60 - Actual: Urology | Predicted: Psychiatry / Psychology

06:01:09 --->   row_id 62 - Actual: Urology | Predicted: Urology

06:01:10 --->   row_id 63 - Actual: Urology | Predicted: none

06:01:10 --->   row_id 64 - Actual: Urology | Predicted: Urology

06:01:10 --->   row_id 65 - Actual: Urology | Predicted: Urology

06:01:10 --->   row_id 66 - Actual: Urology | Predicted: Urology

06:01:11 --->   row_id 69 - Actual: Urology | Predicted: none

06:01:11 --->   row_id 70 - Actual: Urology | Predicted: Gastroenterology

06:01:11 --->   row_id 75 - Actual: Urology | Predicted: Urology

06:01:11 --->   row_id 77 - Actual: Urology | Predicted: Gastroenterology

06:01:11 --->   row_id 78 - Actual: Urology | Predicted: Urology

06:01:11 --->   row_id 81 - Actual: Urology | Predicted: Psychiatry / Psychology

06:01:11 --->   row_id 83 - Actual: Urology | Predicted: Gastroenterology

06:01:11 --->   row_id 85 - Actual: Urology | Predicted: Urology

06:01:12 --->   row_id 87 - Actual: Urology | Predicted: none

06:01:12 --->   row_id 90 - Actual: Urology | Predicted: Gastroenterology

06:01:12 --->   row_id 91 - Actual: Urology | Predicted: Urology

06:01:12 --->   row_id 92 - Actual: Urology | Predicted: none

06:01:12 --->   row_id 95 - Actual: Urology | Predicted: Gastroenterology

06:01:13 --->   row_id 96 - Actual: Urology | Predicted: none

06:01:13 --->   row_id 98 - Actual: Urology | Predicted: Urology

06:01:13 --->   row_id 99 - Actual: Urology | Predicted: Urology

06:01:13 --->   row_id 100 - Actual: Urology | Predicted: Urology

06:01:13 --->   row_id 101 - Actual: Urology | Predicted: Gastroenterology

06:01:13 --->   row_id 102 - Actual: Urology | Predicted: Urology

06:01:13 --->   row_id 103 - Actual: Urology | Predicted: Gastroenterology

06:01:13 --->   row_id 104 - Actual: Urology | Predicted: Urology

06:01:14 --->   row_id 105 - Actual: Urology | Predicted: Urology

06:01:14 --->   row_id 106 - Actual: Urology | Predicted: Urology

06:01:14 --->   row_id 107 - Actual: Urology | Predicted: Urology

06:01:14 --->   row_id 108 - Actual: Urology | Predicted: Urology

06:01:14 --->   row_id 109 - Actual: Urology | Predicted: none

06:01:14 --->   row_id 110 - Actual: Urology | Predicted: Urology

06:01:14 --->   row_id 111 - Actual: Urology | Predicted: Gastroenterology

06:01:14 --->   row_id 112 - Actual: Urology | Predicted: Urology

06:01:15 --->   row_id 115 - Actual: Urology | Predicted: Urology

06:01:15 --->   row_id 117 - Actual: Urology | Predicted: Urology

06:01:15 --->   row_id 118 - Actual: Urology | Predicted: Urology

06:01:15 --->   row_id 124 - Actual: Urology | Predicted: Urology

06:01:15 --->   row_id 129 - Actual: Urology | Predicted: Urology

06:01:15 --->   row_id 130 - Actual: Urology | Predicted: Urology

06:01:15 --->   row_id 132 - Actual: Urology | Predicted: Urology

06:01:15 --->   row_id 135 - Actual: Urology | Predicted: Urology

06:01:15 --->   row_id 136 - Actual: Urology | Predicted: Urology

06:01:16 --->   row_id 137 - Actual: Urology | Predicted: none

06:01:16 --->   row_id 138 - Actual: Urology | Predicted: Gastroenterology

06:01:16 --->   row_id 139 - Actual: Urology | Predicted: Urology

06:01:16 --->   row_id 140 - Actual: Urology | Predicted: Urology

06:01:16 --->   row_id 142 - Actual: Urology | Predicted: Urology

06:01:16 --->   row_id 143 - Actual: Urology | Predicted: Urology

06:01:16 --->   row_id 144 - Actual: Urology | Predicted: Urology

06:01:16 --->   row_id 145 - Actual: Urology | Predicted: Urology

06:01:16 --->   row_id 146 - Actual: Urology | Predicted: Urology

06:01:17 --->   row_id 148 - Actual: Urology | Predicted: Urology

06:01:17 --->   row_id 149 - Actual: Urology | Predicted: Urology

06:01:17 --->   row_id 156 - Actual: Urology | Predicted: Urology

06:01:17 --->   row_id 157 - Actual: Urology | Predicted: Urology

06:01:17 --->   row_id 159 - Actual: Urology | Predicted: Urology

06:01:17 --->   row_id 163 - Actual: Urology | Predicted: none

06:01:17 --->   row_id 164 - Actual: Urology | Predicted: Urology

06:01:18 --->   row_id 167 - Actual: Urology | Predicted: Rheumatology

06:01:18 --->   row_id 168 - Actual: Urology | Predicted: none

06:01:18 --->   row_id 170 - Actual: Urology | Predicted: Urology

06:01:18 --->   row_id 171 - Actual: Urology | Predicted: Urology

06:01:18 --->   row_id 173 - Actual: Urology | Predicted: Urology

06:01:18 --->   row_id 175 - Actual: Urology | Predicted: Urology

06:01:18 --->   row_id 180 - Actual: Urology | Predicted: Gastroenterology

06:01:19 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:01:19 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:01:19 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: Psychiatry / Psychology

06:01:19 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: Psychiatry / Psychology

06:01:19 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:01:19 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:01:19 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:01:19 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:01:19 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:01:19 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:01:19 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:01:19 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: Psychiatry / Psychology

06:01:20 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: Cardiovascular / Pulmonary

06:01:20 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: Psychiatry / Psychology

06:01:20 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: Psychiatry / Psychology

06:01:20 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: Sleep Medicine

06:01:20 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: Psychiatry / Psychology

06:01:20 --->   row_id 1477 - Actual: Rheumatology | Predicted: Rheumatology

06:01:20 --->   row_id 1479 - Actual: Rheumatology | Predicted: Rheumatology

06:01:20 --->   row_id 1480 - Actual: Rheumatology | Predicted: Rheumatology

06:01:20 --->   row_id 1481 - Actual: Rheumatology | Predicted: Cardiovascular / Pulmonary

06:01:20 --->   row_id 1482 - Actual: Rheumatology | Predicted: Dermatology

06:01:20 --->   row_id 1483 - Actual: Rheumatology | Predicted: Orthopedic

