06:15:52 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: none

06:15:53 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: Dermatology

06:15:54 --->   row_id 18 - Actual: Urology | Predicted: none

06:15:56 --->   row_id 26 - Actual: Urology | Predicted: none

06:15:58 --->   row_id 27 - Actual: Urology | Predicted: none

06:16:01 --->   row_id 29 - Actual: Urology | Predicted: none

06:16:04 --->   row_id 30 - Actual: Urology | Predicted: none

06:16:05 --->   row_id 31 - Actual: Urology | Predicted: none

06:16:07 --->   row_id 32 - Actual: Urology | Predicted: none

06:16:15 --->   row_id 33 - Actual: Urology | Predicted: none

06:16:24 --->   row_id 34 - Actual: Urology | Predicted: none

06:16:24 --->   row_id 35 - Actual: Urology | Predicted: none

06:16:26 --->   row_id 36 - Actual: Urology | Predicted: none

06:16:27 --->   row_id 37 - Actual: Urology | Predicted: none

06:16:28 --->   row_id 39 - Actual: Urology | Predicted: Dermatology

06:26:12 --->   row_id 40 - Actual: Urology | Predicted: Urology

06:26:18 --->   row_id 41 - Actual: Urology | Predicted: none

06:26:19 --->   row_id 42 - Actual: Urology | Predicted: none

06:26:19 --->   row_id 43 - Actual: Urology | Predicted: none

06:26:19 --->   row_id 46 - Actual: Urology | Predicted: none

06:26:20 --->   row_id 47 - Actual: Urology | Predicted: none

06:26:23 --->   row_id 48 - Actual: Urology | Predicted: none

06:36:08 --->   row_id 50 - Actual: Urology | Predicted: none

06:36:11 --->   row_id 53 - Actual: Urology | Predicted: Allergy / Immunology

06:36:11 --->   row_id 55 - Actual: Urology | Predicted: none

06:36:12 --->   row_id 56 - Actual: Urology | Predicted: none

06:36:15 --->   row_id 58 - Actual: Urology | Predicted: none

06:36:16 --->   row_id 59 - Actual: Urology | Predicted: none

06:36:18 --->   row_id 60 - Actual: Urology | Predicted: none

06:36:21 --->   row_id 62 - Actual: Urology | Predicted: Allergy / Immunology

06:36:23 --->   row_id 63 - Actual: Urology | Predicted: none

06:36:23 --->   row_id 64 - Actual: Urology | Predicted: none

06:36:24 --->   row_id 65 - Actual: Urology | Predicted: none

06:36:27 --->   row_id 66 - Actual: Urology | Predicted: none

06:36:27 --->   row_id 69 - Actual: Urology | Predicted: none

06:36:39 --->   row_id 70 - Actual: Urology | Predicted: none

06:36:42 --->   row_id 75 - Actual: Urology | Predicted: Rheumatology

06:36:55 --->   row_id 77 - Actual: Urology | Predicted: Sleep Medicine

06:36:57 --->   row_id 78 - Actual: Urology | Predicted: none

06:36:58 --->   row_id 81 - Actual: Urology | Predicted: none

06:36:59 --->   row_id 83 - Actual: Urology | Predicted: none

06:37:00 --->   row_id 85 - Actual: Urology | Predicted: none

06:37:02 --->   row_id 87 - Actual: Urology | Predicted: none

06:37:03 --->   row_id 90 - Actual: Urology | Predicted: Gastroenterology

06:37:03 --->   row_id 91 - Actual: Urology | Predicted: none

06:37:03 --->   row_id 92 - Actual: Urology | Predicted: none

06:37:06 --->   row_id 95 - Actual: Urology | Predicted: none

06:37:06 --->   row_id 96 - Actual: Urology | Predicted: none

06:37:11 --->   row_id 98 - Actual: Urology | Predicted: none

06:37:11 --->   row_id 99 - Actual: Urology | Predicted: none

06:37:14 --->   row_id 100 - Actual: Urology | Predicted: none

06:37:17 --->   row_id 101 - Actual: Urology | Predicted: none

06:37:24 --->   row_id 102 - Actual: Urology | Predicted: none

06:37:25 --->   row_id 103 - Actual: Urology | Predicted: none

06:37:27 --->   row_id 104 - Actual: Urology | Predicted: none

06:37:28 --->   row_id 105 - Actual: Urology | Predicted: none

06:37:29 --->   row_id 106 - Actual: Urology | Predicted: none

06:37:29 --->   row_id 107 - Actual: Urology | Predicted: none

06:37:32 --->   row_id 108 - Actual: Urology | Predicted: Orthopedic

06:37:35 --->   row_id 109 - Actual: Urology | Predicted: none

06:37:35 --->   row_id 110 - Actual: Urology | Predicted: none

06:37:35 --->   row_id 111 - Actual: Urology | Predicted: none

