10:38:31 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:38:31 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

10:38:32 --->   row_id 18 - Actual: Urology | Predicted: Urology

10:38:32 --->   row_id 26 - Actual: Urology | Predicted: Urology

10:38:33 --->   row_id 27 - Actual: Urology | Predicted: Gastroenterology

10:38:34 --->   row_id 29 - Actual: Urology | Predicted: Urology

10:38:34 --->   row_id 30 - Actual: Urology | Predicted: Urology

10:38:35 --->   row_id 31 - Actual: Urology | Predicted: Urology

10:38:35 --->   row_id 32 - Actual: Urology | Predicted: Urology

10:38:36 --->   row_id 33 - Actual: Urology | Predicted: Gastroenterology

10:38:37 --->   row_id 34 - Actual: Urology | Predicted: Gastroenterology

10:38:37 --->   row_id 35 - Actual: Urology | Predicted: Urology

10:38:38 --->   row_id 36 - Actual: Urology | Predicted: Gastroenterology

10:38:38 --->   row_id 37 - Actual: Urology | Predicted: Urology

10:38:39 --->   row_id 39 - Actual: Urology | Predicted: Urology

10:38:39 --->   row_id 40 - Actual: Urology | Predicted: Urology

10:38:40 --->   row_id 41 - Actual: Urology | Predicted: Urology

10:38:41 --->   row_id 42 - Actual: Urology | Predicted: Urology

10:38:41 --->   row_id 43 - Actual: Urology | Predicted: Urology

10:38:42 --->   row_id 46 - Actual: Urology | Predicted: Urology

10:38:42 --->   row_id 47 - Actual: Urology | Predicted: Gastroenterology

10:38:43 --->   row_id 48 - Actual: Urology | Predicted: Urology

10:38:43 --->   row_id 50 - Actual: Urology | Predicted: Gastroenterology

10:38:44 --->   row_id 53 - Actual: Urology | Predicted: Urology

10:38:45 --->   row_id 55 - Actual: Urology | Predicted: Urology

10:38:45 --->   row_id 56 - Actual: Urology | Predicted: Urology

10:38:46 --->   row_id 58 - Actual: Urology | Predicted: Gastroenterology

10:38:46 --->   row_id 59 - Actual: Urology | Predicted: Urology

10:38:47 --->   row_id 60 - Actual: Urology | Predicted: Psychiatry / Psychology

10:38:47 --->   row_id 62 - Actual: Urology | Predicted: Gastroenterology

10:38:48 --->   row_id 63 - Actual: Urology | Predicted: Urology

10:38:49 --->   row_id 64 - Actual: Urology | Predicted: Urology

10:38:49 --->   row_id 65 - Actual: Urology | Predicted: Urology

