00:57:45 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

00:57:46 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

00:57:48 --->   row_id 18 - Actual: Urology | Predicted: Urology

00:57:49 --->   row_id 26 - Actual: Urology | Predicted: Urology

00:57:50 --->   row_id 27 - Actual: Urology | Predicted: Gastroenterology

00:57:51 --->   row_id 29 - Actual: Urology | Predicted: Urology

00:57:53 --->   row_id 30 - Actual: Urology | Predicted: Urology

00:57:54 --->   row_id 31 - Actual: Urology | Predicted: Urology

00:57:56 --->   row_id 32 - Actual: Urology | Predicted: Urology

00:57:57 --->   row_id 33 - Actual: Urology | Predicted: Gastroenterology

00:57:59 --->   row_id 34 - Actual: Urology | Predicted: Urology

00:58:00 --->   row_id 35 - Actual: Urology | Predicted: Urology

00:58:02 --->   row_id 36 - Actual: Urology | Predicted: Gastroenterology

00:58:03 --->   row_id 37 - Actual: Urology | Predicted: Urology

00:58:04 --->   row_id 39 - Actual: Urology | Predicted: Urology

00:58:05 --->   row_id 40 - Actual: Urology | Predicted: Urology

00:58:07 --->   row_id 41 - Actual: Urology | Predicted: Urology

00:58:08 --->   row_id 42 - Actual: Urology | Predicted: Urology

00:58:09 --->   row_id 43 - Actual: Urology | Predicted: Urology

00:58:11 --->   row_id 46 - Actual: Urology | Predicted: Urology

00:58:12 --->   row_id 47 - Actual: Urology | Predicted: Urology

00:58:13 --->   row_id 48 - Actual: Urology | Predicted: Urology

00:58:14 --->   row_id 50 - Actual: Urology | Predicted: Gastroenterology

00:58:16 --->   row_id 53 - Actual: Urology | Predicted: Urology

00:58:18 --->   row_id 55 - Actual: Urology | Predicted: Urology

00:58:19 --->   row_id 56 - Actual: Urology | Predicted: Urology

00:58:20 --->   row_id 58 - Actual: Urology | Predicted: Gastroenterology

00:58:22 --->   row_id 59 - Actual: Urology | Predicted: Urology

00:58:24 --->   row_id 60 - Actual: Urology | Predicted: Psychiatry / Psychology

00:58:25 --->   row_id 62 - Actual: Urology | Predicted: Urology

00:58:27 --->   row_id 63 - Actual: Urology | Predicted: Urology

00:58:28 --->   row_id 64 - Actual: Urology | Predicted: Urology

00:58:29 --->   row_id 65 - Actual: Urology | Predicted: Urology

00:58:31 --->   row_id 66 - Actual: Urology | Predicted: Nephrology

00:58:32 --->   row_id 69 - Actual: Urology | Predicted: Urology

00:58:34 --->   row_id 70 - Actual: Urology | Predicted: Gastroenterology

00:58:35 --->   row_id 75 - Actual: Urology | Predicted: Urology

00:58:37 --->   row_id 77 - Actual: Urology | Predicted: Urology

00:58:38 --->   row_id 78 - Actual: Urology | Predicted: Urology

00:58:42 --->   row_id 81 - Actual: Urology | Predicted: Psychiatry / Psychology

00:58:43 --->   row_id 83 - Actual: Urology | Predicted: Gastroenterology

00:58:45 --->   row_id 85 - Actual: Urology | Predicted: Urology

00:58:46 --->   row_id 87 - Actual: Urology | Predicted: Urology

00:58:48 --->   row_id 90 - Actual: Urology | Predicted: Urology

00:58:49 --->   row_id 91 - Actual: Urology | Predicted: Urology

00:58:51 --->   row_id 92 - Actual: Urology | Predicted: Urology

00:58:52 --->   row_id 95 - Actual: Urology | Predicted: Gastroenterology

00:58:53 --->   row_id 96 - Actual: Urology | Predicted: Urology

00:58:59 --->   row_id 98 - Actual: Urology | Predicted: Urology

00:59:01 --->   row_id 99 - Actual: Urology | Predicted: Urology

00:59:02 --->   row_id 100 - Actual: Urology | Predicted: Urology

00:59:04 --->   row_id 101 - Actual: Urology | Predicted: Gastroenterology

00:59:05 --->   row_id 102 - Actual: Urology | Predicted: Urology

