02:42:04 --->   row_id 11 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:05 --->   row_id 16 - Actual: Cardiovascular / Pulmonary | Predicted: Cardiovascular / Pulmonary

02:42:07 --->   row_id 18 - Actual: Urology | Predicted: Urology

02:42:08 --->   row_id 26 - Actual: Urology | Predicted: Urology

02:42:10 --->   row_id 27 - Actual: Urology | Predicted: Gastroenterology

02:42:12 --->   row_id 29 - Actual: Urology | Predicted: Urology

02:42:13 --->   row_id 30 - Actual: Urology | Predicted: Urology

02:42:15 --->   row_id 31 - Actual: Urology | Predicted: Urology

02:42:17 --->   row_id 32 - Actual: Urology | Predicted: Urology

02:42:18 --->   row_id 33 - Actual: Urology | Predicted: Gastroenterology

02:42:20 --->   row_id 34 - Actual: Urology | Predicted: Urology

02:42:21 --->   row_id 35 - Actual: Urology | Predicted: Urology

02:42:23 --->   row_id 36 - Actual: Urology | Predicted: Gastroenterology

02:42:24 --->   row_id 37 - Actual: Urology | Predicted: Urology

02:42:25 --->   row_id 39 - Actual: Urology | Predicted: Urology

02:42:27 --->   row_id 40 - Actual: Urology | Predicted: Urology

02:42:29 --->   row_id 41 - Actual: Urology | Predicted: Urology

02:42:30 --->   row_id 42 - Actual: Urology | Predicted: Urology

02:42:31 --->   row_id 43 - Actual: Urology | Predicted: Urology

02:42:33 --->   row_id 46 - Actual: Urology | Predicted: Urology

02:42:34 --->   row_id 47 - Actual: Urology | Predicted: Urology

02:42:36 --->   row_id 48 - Actual: Urology | Predicted: Urology

02:42:37 --->   row_id 50 - Actual: Urology | Predicted: Gastroenterology

02:42:39 --->   row_id 53 - Actual: Urology | Predicted: Urology

02:42:40 --->   row_id 55 - Actual: Urology | Predicted: Urology

02:42:42 --->   row_id 56 - Actual: Urology | Predicted: Urology

02:42:43 --->   row_id 58 - Actual: Urology | Predicted: Gastroenterology

02:42:44 --->   row_id 59 - Actual: Urology | Predicted: Urology

02:42:46 --->   row_id 60 - Actual: Urology | Predicted: Psychiatry / Psychology

02:42:48 --->   row_id 62 - Actual: Urology | Predicted: Urology

02:42:49 --->   row_id 63 - Actual: Urology | Predicted: Urology

02:42:51 --->   row_id 64 - Actual: Urology | Predicted: Urology

02:42:52 --->   row_id 65 - Actual: Urology | Predicted: Urology

02:42:54 --->   row_id 66 - Actual: Urology | Predicted: Urology

02:42:55 --->   row_id 69 - Actual: Urology | Predicted: Urology

02:42:57 --->   row_id 70 - Actual: Urology | Predicted: Gastroenterology

02:42:58 --->   row_id 75 - Actual: Urology | Predicted: Urology

02:43:00 --->   row_id 77 - Actual: Urology | Predicted: Urology

02:43:01 --->   row_id 78 - Actual: Urology | Predicted: Urology

02:43:03 --->   row_id 81 - Actual: Urology | Predicted: Psychiatry / Psychology

02:43:04 --->   row_id 83 - Actual: Urology | Predicted: Gastroenterology

02:43:06 --->   row_id 85 - Actual: Urology | Predicted: Urology

02:43:07 --->   row_id 87 - Actual: Urology | Predicted: Urology

02:43:09 --->   row_id 90 - Actual: Urology | Predicted: Gastroenterology

02:43:10 --->   row_id 91 - Actual: Urology | Predicted: Urology

02:43:12 --->   row_id 92 - Actual: Urology | Predicted: Urology

02:43:13 --->   row_id 95 - Actual: Urology | Predicted: Gastroenterology

02:43:15 --->   row_id 96 - Actual: Urology | Predicted: Urology

02:43:16 --->   row_id 98 - Actual: Urology | Predicted: Urology

02:43:18 --->   row_id 99 - Actual: Urology | Predicted: Urology

02:43:19 --->   row_id 100 - Actual: Urology | Predicted: Urology

02:43:21 --->   row_id 101 - Actual: Urology | Predicted: Gastroenterology

02:43:22 --->   row_id 102 - Actual: Urology | Predicted: Urology

02:43:24 --->   row_id 103 - Actual: Urology | Predicted: Gastroenterology

02:43:25 --->   row_id 104 - Actual: Urology | Predicted: Urology

02:43:27 --->   row_id 105 - Actual: Urology | Predicted: Urology

02:43:29 --->   row_id 106 - Actual: Urology | Predicted: Urology

02:43:30 --->   row_id 107 - Actual: Urology | Predicted: Urology

02:43:32 --->   row_id 108 - Actual: Urology | Predicted: Urology

02:43:33 --->   row_id 109 - Actual: Urology | Predicted: Urology

02:43:35 --->   row_id 110 - Actual: Urology | Predicted: Urology

02:43:36 --->   row_id 111 - Actual: Urology | Predicted: Gastroenterology

02:43:38 --->   row_id 112 - Actual: Urology | Predicted: Urology

02:43:39 --->   row_id 115 - Actual: Urology | Predicted: Urology

02:43:41 --->   row_id 117 - Actual: Urology | Predicted: Urology

02:43:42 --->   row_id 118 - Actual: Urology | Predicted: Urology

02:43:43 --->   row_id 124 - Actual: Urology | Predicted: Urology

02:43:45 --->   row_id 129 - Actual: Urology | Predicted: Urology

02:43:46 --->   row_id 130 - Actual: Urology | Predicted: Urology

02:43:48 --->   row_id 132 - Actual: Urology | Predicted: Urology

02:43:49 --->   row_id 135 - Actual: Urology | Predicted: Urology

02:43:51 --->   row_id 136 - Actual: Urology | Predicted: Urology

02:43:52 --->   row_id 137 - Actual: Urology | Predicted: Urology

02:43:54 --->   row_id 138 - Actual: Urology | Predicted: Gastroenterology

02:43:55 --->   row_id 139 - Actual: Urology | Predicted: Urology

02:43:57 --->   row_id 140 - Actual: Urology | Predicted: Urology

02:43:58 --->   row_id 142 - Actual: Urology | Predicted: Urology

02:44:00 --->   row_id 143 - Actual: Urology | Predicted: Urology

02:44:02 --->   row_id 144 - Actual: Urology | Predicted: Urology

02:44:03 --->   row_id 145 - Actual: Urology | Predicted: Urology

02:44:20 --->   row_id 146 - Actual: Urology | Predicted: Urology

02:44:22 --->   row_id 148 - Actual: Urology | Predicted: Urology

02:44:24 --->   row_id 149 - Actual: Urology | Predicted: Urology

02:44:25 --->   row_id 156 - Actual: Urology | Predicted: Urology

02:44:26 --->   row_id 157 - Actual: Urology | Predicted: Urology

02:44:28 --->   row_id 159 - Actual: Urology | Predicted: Urology

02:44:29 --->   row_id 163 - Actual: Urology | Predicted: Urology

02:44:31 --->   row_id 164 - Actual: Urology | Predicted: Urology

02:44:32 --->   row_id 167 - Actual: Urology | Predicted: Psychiatry / Psychology

02:44:34 --->   row_id 168 - Actual: Urology | Predicted: Urology

02:44:35 --->   row_id 170 - Actual: Urology | Predicted: Urology

02:44:37 --->   row_id 171 - Actual: Urology | Predicted: Urology

02:44:38 --->   row_id 173 - Actual: Urology | Predicted: Urology

02:44:40 --->   row_id 175 - Actual: Urology | Predicted: Urology

02:44:42 --->   row_id 180 - Actual: Urology | Predicted: Gastroenterology

02:44:43 --->   row_id 1454 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:44:44 --->   row_id 1457 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:44:46 --->   row_id 1458 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:44:47 --->   row_id 1459 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:44:49 --->   row_id 1461 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:44:50 --->   row_id 1463 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:44:52 --->   row_id 1464 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:44:53 --->   row_id 1465 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:44:55 --->   row_id 1466 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:44:56 --->   row_id 1467 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:44:58 --->   row_id 1468 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:45:02 --->   row_id 1469 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:45:03 --->   row_id 1470 - Actual: Sleep Medicine | Predicted: ENT - Otolaryngology

02:45:04 --->   row_id 1472 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:45:06 --->   row_id 1473 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:45:08 --->   row_id 1474 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:45:09 --->   row_id 1476 - Actual: Sleep Medicine | Predicted: Sleep Medicine

02:45:11 --->   row_id 1477 - Actual: Rheumatology | Predicted: Rheumatology

02:45:12 --->   row_id 1479 - Actual: Rheumatology | Predicted: Rheumatology

02:45:14 --->   row_id 1480 - Actual: Rheumatology | Predicted: Rheumatology

02:45:15 --->   row_id 1481 - Actual: Rheumatology | Predicted: Cardiovascular / Pulmonary

02:45:17 --->   row_id 1482 - Actual: Rheumatology | Predicted: Dermatology

02:45:18 --->   row_id 1483 - Actual: Rheumatology | Predicted: none

02:45:20 --->   row_id 1484 - Actual: Rheumatology | Predicted: Rheumatology

02:45:22 --->   row_id 1487 - Actual: Rheumatology | Predicted: Orthopedic

02:45:23 --->   row_id 1757 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:45:25 --->   row_id 1759 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:45:26 --->   row_id 1762 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:45:28 --->   row_id 1765 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:45:29 --->   row_id 1766 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:45:31 --->   row_id 1769 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:45:32 --->   row_id 1770 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:45:34 --->   row_id 1773 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:45:35 --->   row_id 1774 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:45:37 --->   row_id 1776 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:46:38 --->   row_id 1777 - Actual: Psychiatry / Psychology | Predicted: none

02:46:39 --->   row_id 1780 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:46:41 --->   row_id 1781 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

02:46:42 --->   row_id 1782 - Actual: Psychiatry / Psychology | Predicted: Cardiovascular / Pulmonary

02:46:44 --->   row_id 1789 - Actual: Psychiatry / Psychology | Predicted: Psychiatry / Psychology

